context,question,answers,label,id_string
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","Which one of the following is a complete and accurate list of the children who must be among those assigned to shared lockers?","["Fred, Juan", "Juan, Paul", "Juan, Marc, Paul", "Juan, Marc, Trisha", "Juan, Nita, Trisha"]",4,200006_1-G_1_1
"Eight people—Fiona, George, Harriet, Ingrid, Karl, Manuel, Olivia, and Peter—are sitting, evenly spaced, around a circular picnic table. Any two of them are said to be sitting directly across from one another if and only if there are exactly three other people sitting between them, counting in either direction around the table. The following conditions apply: Fiona sits directly across from George. Harriet sits immediately next to neither Fiona nor Karl. Ingrid sits immediately next to, and immediately clockwise from, Olivia.","Which one of the following could be the order in which four of the people are seated, with no one else seated between them, counting clockwise around the table?","["George, Peter, Karl, Fiona", "Harriet, Olivia, Ingrid, Karl", "Ingrid, Fiona, Peter, Manuel", "Olivia, Manuel, Karl, George", "Peter, Harriet, Karl, Fiona"]",2,200310_2-G_4_18
"Eight people—Fiona, George, Harriet, Ingrid, Karl, Manuel, Olivia, and Peter—are sitting, evenly spaced, around a circular picnic table. Any two of them are said to be sitting directly across from one another if and only if there are exactly three other people sitting between them, counting in either direction around the table. The following conditions apply: Fiona sits directly across from George. Harriet sits immediately next to neither Fiona nor Karl. Ingrid sits immediately next to, and immediately clockwise from, Olivia.","If Harriet and Olivia each sits immediately next to George, then which one of the following could be the two people each of whom sits immediately next to Peter?","["Fiona and Karl", "Fiona and Olivia", "Harriet and Ingrid", "Harriet and Karl", "Karl and Manuel"]",3,200310_2-G_4_19
"Eight people—Fiona, George, Harriet, Ingrid, Karl, Manuel, Olivia, and Peter—are sitting, evenly spaced, around a circular picnic table. Any two of them are said to be sitting directly across from one another if and only if there are exactly three other people sitting between them, counting in either direction around the table. The following conditions apply: Fiona sits directly across from George. Harriet sits immediately next to neither Fiona nor Karl. Ingrid sits immediately next to, and immediately clockwise from, Olivia.","If George does not sit immediately next to Harriet, then which one of the following could be the two people each of whom sits immediately next to Manuel?","["Fiona and Harriet", "Fiona and Peter", "George and Karl", "George and Peter", "Harriet and Peter"]",0,200310_2-G_4_20
"Eight people—Fiona, George, Harriet, Ingrid, Karl, Manuel, Olivia, and Peter—are sitting, evenly spaced, around a circular picnic table. Any two of them are said to be sitting directly across from one another if and only if there are exactly three other people sitting between them, counting in either direction around the table. The following conditions apply: Fiona sits directly across from George. Harriet sits immediately next to neither Fiona nor Karl. Ingrid sits immediately next to, and immediately clockwise from, Olivia.","If Manuel sits immediately next to Olivia, then which one of the following people must sit immediately next to Fiona?","["Harriet", "Ingrid", "Karl", "Manuel", "Peter"]",2,200310_2-G_4_21
"Eight people—Fiona, George, Harriet, Ingrid, Karl, Manuel, Olivia, and Peter—are sitting, evenly spaced, around a circular picnic table. Any two of them are said to be sitting directly across from one another if and only if there are exactly three other people sitting between them, counting in either direction around the table. The following conditions apply: Fiona sits directly across from George. Harriet sits immediately next to neither Fiona nor Karl. Ingrid sits immediately next to, and immediately clockwise from, Olivia.","What is the minimum possible number of people sitting between Ingrid and Manuel, counting clockwise from Ingrid around the table?","["zero", "one", "two", "three", "four"]",0,200310_2-G_4_22
"Eight people—Fiona, George, Harriet, Ingrid, Karl, Manuel, Olivia, and Peter—are sitting, evenly spaced, around a circular picnic table. Any two of them are said to be sitting directly across from one another if and only if there are exactly three other people sitting between them, counting in either direction around the table. The following conditions apply: Fiona sits directly across from George. Harriet sits immediately next to neither Fiona nor Karl. Ingrid sits immediately next to, and immediately clockwise from, Olivia.","If Karl sits directly across from Ingrid, then each of the following people could sit immediately next to Olivia EXCEPT:","["Fiona", "George", "Harriet", "Manuel", "Peter"]",1,200310_2-G_4_23
"Eight people—Fiona, George, Harriet, Ingrid, Karl, Manuel, Olivia, and Peter—are sitting, evenly spaced, around a circular picnic table. Any two of them are said to be sitting directly across from one another if and only if there are exactly three other people sitting between them, counting in either direction around the table. The following conditions apply: Fiona sits directly across from George. Harriet sits immediately next to neither Fiona nor Karl. Ingrid sits immediately next to, and immediately clockwise from, Olivia.","If Karl sits directly across from Harriet, then what is the minimum possible number of people sitting between George and Karl, counting clockwise from George to Karl?","["zero", "one", "two", "three", "four"]",2,200310_2-G_4_24
"Each of seven candidates for the position of judge—Hamadi, Jefferson, Kurtz, Li, McDonnell, Ortiz, and Perkins—will be appointed to an open position on one of two courts—the appellate court or the trial court. There are three open positions on the appellate court and six open positions on the trial court, but not all of them will be filled at this time. The judicial appointments will conform to the following conditions: Li must be appointed to the appellate court. Kurtz must be appointed to the trial court. Hamadi cannot be appointed to the same court as Perkins.","Which one of the following is an acceptable set of appointments of candidates to courts?","["appellate: Hamadi, Ortiz trial: Jefferson, Kurtz, Li, McDonnell, Perkins", "appellate: Hamadi, Li, Perkins trial: Jefferson, Kurtz, McDonnell, Ortiz", "appellate: Kurtz, Li, Perkins trial: Hamadi, Jefferson, McDonnell, Ortiz", "appellate: Li, McDonnell, Ortiz trial: Hamadi, Jefferson, Kurtz, Perkins", "appellate: Li, Perkins trial: Hamadi, Jefferson, Kurtz, McDonnell, Ortiz"]",4,201106_2-G_1_1
"Each of seven candidates for the position of judge—Hamadi, Jefferson, Kurtz, Li, McDonnell, Ortiz, and Perkins—will be appointed to an open position on one of two courts—the appellate court or the trial court. There are three open positions on the appellate court and six open positions on the trial court, but not all of them will be filled at this time. The judicial appointments will conform to the following conditions: Li must be appointed to the appellate court. Kurtz must be appointed to the trial court. Hamadi cannot be appointed to the same court as Perkins.","Which one of the following CANNOT be true?","["Hamadi and McDonnell are both appointed to the appellate court.", "McDonnell and Ortiz are both appointed to the appellate court.", "Ortiz and Perkins are both appointed to the appellate court.", "Hamadi and Jefferson are both appointed to the trial court.", "Ortiz and Perkins are both appointed to the trial court."]",1,201106_2-G_1_2
"Each of seven candidates for the position of judge—Hamadi, Jefferson, Kurtz, Li, McDonnell, Ortiz, and Perkins—will be appointed to an open position on one of two courts—the appellate court or the trial court. There are three open positions on the appellate court and six open positions on the trial court, but not all of them will be filled at this time. The judicial appointments will conform to the following conditions: Li must be appointed to the appellate court. Kurtz must be appointed to the trial court. Hamadi cannot be appointed to the same court as Perkins.","Which one of the following CANNOT be true?","["Jefferson and McDonnell are both appointed to the appellate court.", "Jefferson and McDonnell are both appointed to the trial court.", "McDonnell and Ortiz are both appointed to the trial court.", "McDonnell and Perkins are both appointed to the appellate court.", "McDonnell and Perkins are both appointed to the trial court."]",0,201106_2-G_1_3
